aza,IsClientConverted,org_code,SellingCurrency,channel,BuyingCurrency,SellingAmount,BuyingAmount,BaseCurrency,BaseSellingAmount,BaseBuyingAmount,trade_contact_id,reg_mode,source_of_fund,SourceApplication,Purpose,source,Age,Gender_Male,trade_acc_id,FrequencyOfVisit,TimeSpent_seconds,Cluster,Margin
4784,1,4988,16,5000,14,2000.0,2296.17,14,2330.68,2298.74,349237.0,5000,4790,1.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.6
4784,1,4988,16,5000,14,700.0,801.51,14,809.06,801.12,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.13
4784,1,4988,16,5000,14,3000.0,3446.4,14,3474.3,3438.82,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.18
4784,1,4988,16,5000,14,3000.0,3480.0,14,3529.03,3487.0,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.4
4784,1,4988,16,5000,14,2000.0,2307.6,14,2341.89,2316.32,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.28
204,1,4988,41,5000,16,28000.0,5294.8,16,5285.26,5258.81,339044.0,5000,210,11.0,11.0,210,60.0,0,264989.0,459.0,872864.0,0,0.09
4784,1,4988,16,5000,14,2500.0,2878.25,14,2918.83,2887.65,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.25
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,3000.0,3454.2,14,3497.65,3458.7,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.3
4784,1,4988,16,5000,14,3000.0,3438.0,14,3475.54,3445.11,349237.0,5000,4790,7.0,8.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.01
4784,1,4988,16,5000,14,12000.0,13805.98,14,13959.55,13825.19,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.12
4784,1,4988,16,5000,14,500.0,555.5,14,562.26,556.56,349237.0,5000,4790,7.0,1.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.14
4784,1,4988,16,5000,14,1000.0,1140.0,14,1157.52,1141.58,349237.0,5000,4790,7.0,11.0,4790,82.0,0,273373.0,459.0,872864.0,0,1.59
